,end_effector_x,end_effector_y,link_01_rotation,link_02_rotation,link_03_rotation
1623,-0.3,-2.7,263.42277804179884,180.55797208048094,179.55016336773699
1624,-0.3,-2.6,263.1636543250669,180.60158977524236,179.51469472898563
1625,-0.3,-2.5,262.90802766519,180.59238177310667,179.52150426750558
1626,-0.3,-2.4,262.63103617358934,180.58307254543305,179.52838979188004
1627,-0.3,-2.3,262.32987264251597,180.57380397872936,179.5352466614765
1628,-0.3,-2.2,262.00133371324915,180.56456950961066,179.54207706408994
1629,-0.3,-2.1,261.64156715909706,180.55544565754,179.548823796886
1630,-0.3,-2.0,261.24614018728835,180.54616305693196,179.5557028645973
1631,-0.3,-1.9,260.788257965709,180.58904928112196,179.5203153877032
1632,-0.3,-1.8,260.30295253461213,180.5822187717868,179.52513077778974
1633,-0.3,-1.7,259.7614824579702,180.57583387893416,179.529603858005
1634,-0.3,-1.6,259.155118754024,180.5665435410025,179.5364684115643
1635,-0.3,-1.5,258.4706381765403,180.55642840436767,179.54394090532054
1636,-0.3,-1.4,234.25489232336628,221.46410794157185,167.65080709852631
1637,-0.3,-1.3,217.8239160484168,241.37543101376343,172.5226367457502
1638,-0.3,-1.2,205.06917981119997,254.73313635090898,177.9899649734981
1639,-0.3,-1.1,193.63204170639196,265.40454194786685,183.36648370179657
1640,-0.3,-1.0,182.63236355754492,274.51919033862794,188.7839152632234
1641,-0.3,-0.9,171.6073144436548,282.52292895145393,194.37365157995535
1642,-0.3,-0.8,160.1900521893315,289.5888416101022,200.38984612544266
1643,-0.3,-0.7,148.12396294499206,295.645511856611,207.19795329386875
1644,-0.3,-0.6,135.4410666374654,300.198215429018,215.50362041895517
1645,-0.3,-0.5,122.77893410501561,302.4448012508186,225.9084847137425
1646,-0.3,-0.4,110.46604280520691,302.66055326632096,237.34667808277726
1647,-0.3,-0.3,99.43938540913832,300.53969756676196,249.31356565961147
1648,-0.3,-0.2,89.58507534258906,296.694068837613,260.54572295723824
1649,-0.3,-0.1,80.22120017920341,291.7476048595547,270.06530594313267
1650,-0.3,0.0,71.46016434215224,285.7462932962689,277.4384268502697
1651,-0.3,0.1,63.19279408774208,279.17633433363363,282.0200631040009
1652,-0.3,0.2,56.12217542875571,272.388294260989,283.75336020967507
1653,-0.3,0.3,50.56428999167084,265.9464013452915,282.8493300315105
1654,-0.3,0.4,46.801579759045836,260.05134020473434,279.9338774446689
1655,-0.3,0.5,44.784505368830594,254.66629611969125,275.6555972127347
1656,-0.3,0.6,44.2411364995994,249.658927344804,270.41149408121476
1657,-0.3,0.7,44.993611610270534,244.7883809193704,264.57284347301277
1658,-0.3,0.8,46.79034751295575,239.97740057368856,258.1745544849766
1659,-0.3,0.9,49.53285287982346,235.04826137046,251.30644410469193
1660,-0.3,1.0,53.13738276146014,229.91013203900746,243.90233462929052
1661,-0.3,1.1,57.70266754231832,224.30445235320542,235.8631575799559
1662,-0.3,1.2,63.36088504321609,218.0557547532763,226.84566179994908
1663,-0.3,1.3,70.61367167755587,210.64097652239133,216.20666203550834
1664,-0.3,1.4,81.07094401384468,200.54956839163611,202.00715466617893
1665,-0.3,1.5,100.99466729447441,180.62791951416253,179.68692477909667
1666,-0.3,1.6,100.28854867770015,180.64058263152288,179.6992252561008
1667,-0.3,1.7,99.69098908759408,180.60680793304653,179.71703179939084
1668,-0.3,1.8,99.15113093559627,180.58622916004668,179.73309573730805
1669,-0.3,1.9,98.63040414346366,180.62044771409734,179.74493258854181
1670,-0.3,2.0,98.18990475332204,180.60614449756255,179.7603288221068
1671,-0.3,2.1,97.78963517739177,180.5934814869239,179.77500700535487
1672,-0.3,2.2,97.42450692474124,180.58172694480572,179.78893385445403
1673,-0.3,2.3,97.04985055819853,180.62224373368394,179.8061588711693
1674,-0.3,2.4,96.74207540400859,180.61007927349385,179.81930106226687
1675,-0.3,2.5,96.45822640248119,180.59804432009375,179.83141745766872
1676,-0.3,2.6,96.19573540248844,180.58607073167443,179.84253663211155
1677,-0.3,2.7,95.90347843809276,180.62548145679395,179.86287057217814
1678,-0.3,2.8,95.72622136875259,180.56235684848468,179.86199589441776
1679,-0.3,2.9,95.51562614607359,180.55067028809307,179.87047218585818
1680,-0.2,-3.0,265.94425848712496,180.5618036031619,179.5479853911654
1681,-0.2,-2.9,265.81544794956767,180.5589488508931,179.54980184795866
1682,-0.2,-2.8,265.6772868830367,180.5562234453317,179.551495307986
1683,-0.2,-2.7,265.528696117643,180.55375086349133,179.55297751239675
1684,-0.2,-2.6,265.36921120052324,180.54984378184267,179.55560769551616
1685,-0.2,-2.5,265.176121752687,180.59504650737833,179.51871744360253
1686,-0.2,-2.4,264.99069577709946,180.58801103900726,179.52379926442757
1687,-0.2,-2.3,264.7888431965581,180.58111265466724,179.52876459851075
1688,-0.2,-2.2,264.56733333158536,180.57682991261424,179.53161289411636
1689,-0.2,-2.1,264.3240351631604,180.5740020542153,179.53326585325635
1690,-0.2,-2.0,264.0563805401551,180.57125701186004,179.5348504571438
1691,-0.2,-1.9,263.7605650472018,180.56863411249705,179.53631217098703
1692,-0.2,-1.8,263.4319304952867,180.5662225221115,179.53758221264667
1693,-0.2,-1.7,263.0645824311559,180.56440595859655,179.53838182502724
1694,-0.2,-1.6,262.65143111845094,180.56336136654036,179.53853208918898
1695,-0.2,-1.5,262.184041273547,180.56235642159785,179.5385533801693
1696,-0.2,-1.4,235.73922903379344,227.05342249412254,163.85615975511598
1697,-0.2,-1.3,220.30395773604843,246.87488759759344,166.67865944376925
1698,-0.2,-1.2,207.81520272549022,261.01534627400076,170.475212409958
1699,-0.2,-1.1,196.38283209272288,272.6674987338808,174.42722944627957
1700,-0.2,-1.0,185.2110604975482,282.9242640368947,178.40349792302288
1701,-0.2,-0.9,173.71747406697355,292.30844535268284,182.51489400853208
1702,-0.2,-0.8,161.34387604582176,301.07914590740955,186.99004675932915
1703,-0.2,-0.7,147.40418394987776,309.30268000772656,192.3031130302382
1704,-0.2,-0.6,131.0467005103976,316.64081668593485,199.59663576656158
1705,-0.2,-0.5,112.5407332561658,321.07449738186517,211.77996179290972
1706,-0.2,-0.4,95.85107722678042,320.17933278924335,229.08217309272393
1707,-0.2,-0.3,84.0322886417196,315.16081031544144,246.53787923375583
1708,-0.2,-0.2,75.65456985107872,308.2325806100823,261.5789666541211
1709,-0.2,-0.1,68.36899147853372,300.4859166572373,273.8242322509575
1710,-0.2,0.0,60.85303082528417,292.192748778332,283.01923781730375
1711,-0.2,0.1,53.586611133361046,283.29588096925676,288.88522284256413
1712,-0.2,0.2,46.81075611819575,274.5735176632862,290.98269197440504
1713,-0.2,0.3,41.54263121136491,266.7074756641277,289.78944426602544
1714,-0.2,0.4,38.18461993234692,259.9586135565622,286.2701073339063
1715,-0.2,0.5,36.63446410398292,254.17294472575205,281.2821909377753
1716,-0.2,0.6,36.6872204851321,248.92600023553743,275.51458112713055
1717,-0.2,0.7,37.922596800312306,244.05996173495606,269.12594319639163
1718,-0.2,0.8,40.238109476122084,239.19625232888168,262.4206645259201
1719,-0.2,0.9,43.365898983881046,234.36647871769853,255.23034680172924
1720,-0.2,1.0,47.35079185511198,229.258081199703,247.64877535131257
1721,-0.2,1.1,52.15602801170188,223.8249320923355,239.4395983086309
1722,-0.2,1.2,57.95632710771426,217.81065341491038,230.34508531554303
1723,-0.2,1.3,65.17244928658941,210.78095100414697,219.78752531167092
1724,-0.2,1.4,75.06523380873334,201.59808268395582,206.13565567980396
1725,-0.2,1.5,97.27861408406976,180.58484935511262,179.7768844936236
1726,-0.2,1.6,96.79175136984209,180.59693814961332,179.7933594168298
1727,-0.2,1.7,96.39010892588865,180.5658536918963,179.80649397732543
1728,-0.2,1.8,95.98783127434241,180.59867995457336,179.82608219947286
1729,-0.2,1.9,95.65761894872898,180.58456798333532,179.8408226681765
1730,-0.2,2.0,95.35868205932503,180.57255437427636,179.85521393011854
1731,-0.2,2.1,95.08687468130438,180.56155766299094,179.86896910401373
1732,-0.2,2.2,94.83860413516358,180.55090934471403,179.88182356005234
1733,-0.2,2.3,94.61094709993789,180.5402200453021,179.89360606992753
1734,-0.2,2.4,94.40153349998529,180.52933267040427,179.90425436819413
1735,-0.2,2.5,94.20838941063568,180.51823355964214,179.91379657602155
1736,-0.2,2.6,94.02986875629905,180.5069778347768,179.9222792574241
1737,-0.2,2.7,93.86453719724972,180.4956328905654,179.92981295607862
1738,-0.2,2.8,93.71111748811289,180.48430801003468,179.93648606423795
1739,-0.2,2.9,93.56849630805385,180.4730793924826,179.94240100805916
1740,-0.1,-3.0,267.8329287360385,180.60020970350405,179.516579701114
1741,-0.1,-2.9,267.7665529576843,180.60424634530352,179.51285031110547
1742,-0.1,-2.8,267.717928840983,180.5558816157081,179.55120876020598
1743,-0.1,-2.7,267.64148536379224,180.56031430175773,179.54715157447814
1744,-0.1,-2.6,267.55896984842934,180.5654848083203,179.54247983180755
1745,-0.1,-2.5,267.46965146465305,180.57150247178333,179.5371043128482
1746,-0.1,-2.4,267.3726491180605,180.57856483402426,179.53083441263354
1747,-0.1,-2.3,267.2665216387369,180.5878467409412,179.52275424548455
1748,-0.1,-2.2,267.1719235187322,180.54675664305952,179.55543646053923
1749,-0.1,-2.1,267.0443492454147,180.55938555611317,179.5445970303677
1750,-0.1,-2.0,266.9030462918655,180.57568254755537,179.530731959796
1751,-0.1,-1.9,266.7640451120666,180.55143532264097,179.54980184795866
1752,-0.1,-1.8,266.5984608360179,180.55161968438773,179.54899604571915
1753,-0.1,-1.7,266.40808980347134,180.56478108539235,179.53758925627926
1754,-0.1,-1.6,266.20241914718395,180.55831337649605,179.54218586686898
1755,-0.1,-1.5,265.9612519977799,180.57170737745844,179.53042481472673
1756,-0.1,-1.4,239.39297042840008,230.59291531448235,158.14386081637005
1757,-0.1,-1.3,224.80986085226252,251.35053980597354,157.7713337613011
1758,-0.1,-1.2,212.73935930571923,266.7903463493274,158.99770105696604
1759,-0.1,-1.1,327.9786627369166,80.16377376989477,199.4888946550465
1760,-0.1,-1.0,337.8389543416315,68.36997684700704,198.063119986563
1761,-0.1,-0.9,347.86195642030174,57.16014060758788,196.89142323256212
1762,-0.1,-0.8,358.5530320015739,45.94353565070125,196.4002660368938
1763,-0.1,-0.7,10.811433866453251,34.2716849252549,196.4817655616177
1764,-0.1,-0.6,26.257009358334876,20.924989853051414,198.16373891832106
1765,-0.1,-0.5,46.40496091922695,2.248547907325218,208.11209898219408
1766,-0.1,-0.4,55.15721654810007,343.2104847837162,232.3627471020269
1767,-0.1,-0.3,54.88941849112221,330.3511783503065,252.1932963570939
1768,-0.1,-0.2,52.588781967324714,319.464935983195,267.76302675883977
1769,-0.1,-0.1,50.05673521935261,308.75003574160246,280.27208109161126
1770,-0.1,0.0,46.14764720262506,297.7958193318711,289.97060820357086
1771,-0.1,0.1,41.56311836378037,286.32819809279727,296.30862760237085
1772,-0.1,0.2,36.260801529964446,275.30764005565754,298.39331062008546
1773,-0.1,0.3,31.94688478603566,265.88065394434096,296.60329562354354
1774,-0.1,0.4,29.42896286926714,258.354031365797,292.26514195334494
1775,-0.1,0.5,28.69477217500413,252.26439862635374,286.5370447870488
1776,-0.1,0.6,29.511048082712353,246.92469333702115,280.19465406717995
1777,-0.1,0.7,31.41435201192269,242.05793083638778,273.37731248299605
1778,-0.1,0.8,34.29770612475982,237.2434944149859,266.3261052216308
1779,-0.1,0.9,37.88311489181505,232.50327824419992,258.89117110250515
1780,-0.1,1.0,42.22718350583486,227.5376897364656,251.08083612621724
1781,-0.1,1.1,47.313444380730346,222.2742981507296,242.69225733479604
1782,-0.1,1.2,53.30173418836357,216.49276841455642,233.45226814257606
1783,-0.1,1.3,60.58237091904408,209.80342116032392,222.80697094372056
1784,-0.1,1.4,70.25305134975754,201.25099808354517,209.26817338601586
1785,-0.1,1.5,93.56308679823121,180.42330785736155,179.90601613011316
1786,-0.1,1.6,93.34002648031694,180.3943342215828,179.91148113522283
1787,-0.1,1.7,93.14324873032886,180.36911025293665,179.91639845120852
1788,-0.1,1.8,92.9604796983285,180.35641287790875,179.92397996785732
1789,-0.1,1.9,92.79255266739456,180.34959664260177,179.93302315165863
1790,-0.1,2.0,92.6405741281726,180.34349696350785,179.94184093254722
1791,-0.1,2.1,92.502228646534,180.33753407496027,179.95013960905374
1792,-0.1,2.2,92.37565158083532,180.33132556640686,179.95769380161084
1793,-0.1,2.3,92.25942225172922,180.32472792383376,179.96440105071085
1794,-0.1,2.4,92.15246831951599,180.3177402934673,179.97024790941884
1795,-0.1,2.5,92.05387453884686,180.31045944521418,179.97529541754795
1796,-0.1,2.6,91.96286226815643,180.30299415517308,179.97962554570586
1797,-0.1,2.7,91.87872116777105,180.29545330616426,179.98333433842518
1798,-0.1,2.8,91.80082969047622,180.28791971423144,179.98650375797595
1799,-0.1,2.9,91.72859360981417,180.2804815315036,179.98921534307644
1800,0.0,-3.0,90.00000250447816,180.0,180.0
1801,0.0,-2.9,90.00000250447816,180.0,180.0
1802,0.0,-2.8,90.00000250447816,180.0,180.0
1803,0.0,-2.7,90.00000250447816,180.0,180.0
1804,0.0,-2.6,90.00000250447816,180.0,180.0
1805,0.0,-2.5,90.00000250447816,180.0,180.0
1806,0.0,-2.4,90.00000250447816,180.0,180.0
1807,0.0,-2.3,90.00000250447816,180.0,180.0
1808,0.0,-2.2,90.00000250447816,180.0,180.0
1809,0.0,-2.1,90.00000250447816,180.0,180.0
1810,0.0,-2.0,90.00000250447816,180.0,180.0
1811,0.0,-1.9,90.00000250447816,180.0,180.0
1812,0.0,-1.8,90.00000250447816,180.0,180.0
1813,0.0,-1.7,90.00000250447816,180.0,180.0
1814,0.0,-1.6,90.00000250447816,180.0,180.0
1815,0.0,-1.5,90.00000250447816,180.0,180.0
1816,0.0,-1.4,90.00000250447816,180.0,180.0
1817,0.0,-1.3,90.00000250447816,180.0,180.0
1818,0.0,-1.2,90.00000250447816,180.0,180.0
1819,0.0,-1.1,90.00000250447816,180.0,180.0
1820,0.0,-1.0,90.00000250447816,180.0,180.0
1821,0.0,-0.9,90.00000250447816,180.0,180.0
1822,0.0,-0.8,90.00000250447816,180.0,180.0
1823,0.0,-0.7,90.00000250447816,180.0,180.0
1824,0.0,-0.6,90.00000250447816,180.0,180.0
1825,0.0,-0.5,90.00000250447816,180.0,180.0
1826,0.0,-0.4,90.00000250447816,180.0,180.0
1827,0.0,-0.3,90.00000250447816,180.0,180.0
1828,0.0,-0.2,90.00000250447816,180.0,180.0
1829,0.0,-0.1,90.00000250447816,180.0,180.0
1830,0.0,0.0,90.00000250447816,180.0,180.0
1831,0.0,0.1,90.00000250447816,180.0,180.0
1832,0.0,0.2,90.00000250447816,180.0,180.0
1833,0.0,0.3,90.00000250447816,180.0,180.0
1834,0.0,0.4,90.00000250447816,180.0,180.0
1835,0.0,0.5,90.00000250447816,180.0,180.0
1836,0.0,0.6,90.00000250447816,180.0,180.0
1837,0.0,0.7,90.00000250447816,180.0,180.0
1838,0.0,0.8,90.00000250447816,180.0,180.0
1839,0.0,0.9,90.00000250447816,180.0,180.0
1840,0.0,1.0,90.00000250447816,180.0,180.0
1841,0.0,1.1,90.00000250447816,180.0,180.0
1842,0.0,1.2,90.00000250447816,180.0,180.0
1843,0.0,1.3,90.00000250447816,180.0,180.0
1844,0.0,1.4,90.00000250447816,180.0,180.0
1845,0.0,1.5,90.00000250447816,180.0,180.0
1846,0.0,1.6,90.00000250447816,180.0,180.0
1847,0.0,1.7,90.00000250447816,180.0,180.0
1848,0.0,1.8,90.00000250447816,180.0,180.0
1849,0.0,1.9,90.00000250447816,180.0,180.0
1850,0.0,2.0,90.00000250447816,180.0,180.0
1851,0.0,2.1,90.00000250447816,180.0,180.0
1852,0.0,2.2,90.00000250447816,180.0,180.0
1853,0.0,2.3,90.00000250447816,180.0,180.0
1854,0.0,2.4,90.00000250447816,180.0,180.0
1855,0.0,2.5,90.00000250447816,180.0,180.0
1856,0.0,2.6,90.00000250447816,180.0,180.0
1857,0.0,2.7,90.00000250447816,180.0,180.0
1858,0.0,2.8,90.00000250447816,180.0,180.0
1859,0.0,2.9,90.00000250447816,180.0,180.0
1860,0.1,-3.0,272.1670730851943,179.39979018977425,180.4834201921643
1861,0.1,-2.9,272.2334420333593,179.39576059160737,180.48714979561623
1862,0.1,-2.8,272.28206615006064,179.44412510775936,180.44879113307232
1863,0.1,-2.7,272.3585164574406,179.43968548479884,180.4528415953327
1864,0.1,-2.6,272.4410319728035,179.4345149782363,180.45751355144668
1865,0.1,-2.5,272.5303435263906,179.42850457184926,180.4628954737084
1866,0.1,-2.4,272.6273527031723,179.42143516597574,180.4691585437339
1867,0.1,-2.3,272.73348018249595,179.41214642886962,180.47725258470462
1868,0.1,-2.2,272.8280783025006,179.45324314349708,180.44456353946077
1869,0.1,-2.1,272.95564574562894,179.440621274076,180.4554027561889
1870,0.1,-2.0,273.0969486991782,179.4243242826338,180.469268040204
1871,0.1,-1.9,273.2359567091663,179.4485644639156,180.45019836548477
1872,0.1,-1.8,273.4015409852149,179.4483734854231,180.45101099791344
1873,0.1,-1.7,273.5919051875723,179.43522515782743,180.46241074372074
1874,0.1,-1.6,273.79757584385976,179.44169366713655,180.45781391968762
1875,0.1,-1.5,274.0387429932637,179.42829262254156,180.46958201546244
1876,0.1,-1.4,300.60703139283277,129.4070881006122,201.85614089117723
1877,0.1,-1.3,315.1901443840649,108.6494533638373,202.2286662386989
1878,0.1,-1.2,327.2606356853244,93.20966048086173,201.0022904052975
1879,0.1,-1.1,212.0213424994108,279.83621939991605,160.51111217514267
1880,0.1,-1.0,202.16104918714862,291.6300299831821,161.936880013437
1881,0.1,-0.9,192.1380471084784,302.8398457320338,163.10857505989057
1882,0.1,-0.8,181.44697056671086,314.05645068892045,163.5997339631062
1883,0.1,-0.7,169.18856687363484,325.72831507474507,163.51823273083502
1884,0.1,-0.6,153.74299565062145,339.07502380732694,161.83624400620602
1885,0.1,-0.5,133.59504408972938,357.75145209267475,151.88789760271132
1886,0.1,-0.4,124.84278504576169,16.789515216283803,127.63724606778393
1887,0.1,-0.3,125.11058310273954,29.648821649693502,107.80668998252777
1888,0.1,-0.2,127.41122304163162,40.535077677183324,92.2369527505927
1889,0.1,-0.1,129.94326978960373,51.24996425839751,79.72793256876709
1890,0.1,0.0,133.8523509761421,62.2041670077506,70.02942594737499
1891,0.1,0.1,138.43688323008138,73.67180873739188,63.69138605800751
1892,0.1,0.2,143.7392000638973,84.6923531141533,61.606689379914556
1893,0.1,0.3,148.05312022292068,94.11933239528071,63.39671803683481
1894,0.1,0.4,150.57104213968918,101.64596863420299,67.73487170703339
1895,0.1,0.5,151.3052328339522,107.7355945434571,73.46296204314041
1896,0.1,0.6,150.488956926244,113.07529983278967,79.80535959319835
1897,0.1,0.7,148.5856427517499,117.94207599380138,86.62270117738231
1898,0.1,0.8,145.70229205400736,122.75650558501412,93.67388794818
1899,0.1,0.9,142.11687987185752,127.49673200108384,101.10882889749485
1900,0.1,1.0,137.77281125783773,132.4623102635344,108.91916387378276
1901,0.1,1.1,132.68656062822598,137.7256984341758,117.30774266520396
1902,0.1,1.2,126.698260575309,143.50724183072734,126.54773185742394
1903,0.1,1.3,119.41762042953391,150.19658566986524,137.193032471374
1904,0.1,1.4,109.74694682900962,158.74899850136026,150.73181978379495
1905,0.1,1.5,86.43691138053596,179.5766924094427,180.09398386988684
1906,0.1,1.6,86.65997169845024,179.6056728220498,180.0885188714473
1907,0.1,1.7,86.85675627862747,179.63088291687416,180.08360154879148
1908,0.1,1.8,87.03951848043867,179.643593738837,180.0760132019535
1909,0.1,1.9,87.20745234156178,179.65039674065247,180.06697684834137
1910,0.1,2.0,87.35942405059455,179.65650282304875,180.05815906745278
1911,0.1,2.1,87.49776953223316,179.66246547147247,180.04986039094626
1912,0.1,2.2,87.62435342812101,179.6686742201497,180.04229958164342
1913,0.1,2.3,87.74057592703795,179.67527228960967,180.03559894928915
1914,0.1,2.4,87.84753668944035,179.68225287634354,180.02975209058116
1915,0.1,2.5,87.94613047010948,179.68953372459666,180.02470479589547
1916,0.1,2.6,88.03714274079991,179.69699922808118,180.0203812844833
1917,0.1,2.7,88.12127701099612,179.7045464537119,180.016672491764
1918,0.1,2.8,88.19917531848012,179.71207324213597,180.01349645546748
1919,0.1,2.9,88.27141139914217,179.71951185175067,180.01078465692356
1920,0.2,-3.0,274.0557433341079,179.4381966102815,180.45201482227802
1921,0.2,-2.9,274.1845538716652,179.44105120246775,180.45019857892817
1922,0.2,-2.8,274.3227149381962,179.44377009800507,180.44851109531635
1923,0.2,-2.7,274.47129887340066,179.44625596669786,180.44701565741408
1924,0.2,-2.6,274.6307906207096,179.45015621815733,180.44439230448384
1925,0.2,-2.5,274.82387323835667,179.4049539195085,180.48128938658667
1926,0.2,-2.4,275.0093060441334,179.41198896099274,180.4762011090984
1927,0.2,-2.3,275.2111586246748,179.41888734533276,180.47123502796327
1928,0.2,-2.2,275.4326684896474,179.42316966049896,180.46838710588364
1929,0.2,-2.1,275.67596665807247,179.42599799914555,180.46672731655448
1930,0.2,-2.0,275.94362128107775,179.42874298813996,180.46514996974304
1931,0.2,-1.9,276.239436774031,179.43136588750295,180.46368782901297
1932,0.2,-1.8,276.56807132594616,179.43377710436252,180.46241693357968
1933,0.2,-1.7,276.93541939007696,179.43559404140345,180.46161860185958
1934,0.2,-1.6,277.3485707027819,179.43663180327047,180.4614747410002
1935,0.2,-1.5,277.81596054768585,179.43764357840215,180.4614406434152
1936,0.2,-1.4,304.260776202534,132.9465706756883,196.1438419524313
1937,0.2,-1.3,319.6960406700898,113.12511240240657,193.32133970245712
1938,0.2,-1.2,332.184795680648,98.98465372599922,189.524787590042
1939,0.2,-1.1,343.6171646058681,87.33250809630837,185.5727662848522
1940,0.2,-1.0,354.7889447387792,77.07572913291611,181.59649684761354
1941,0.2,-0.9,6.282529234435496,67.69156147750634,177.48508870255156
1942,0.2,-0.8,18.6561221329454,58.92086775296879,173.00994982557629
1943,0.2,-0.7,32.5958142288894,50.69734731303012,167.6968716018362
1944,0.2,-0.6,48.953294253274954,43.35921063482186,160.40334886551278
1945,0.2,-0.5,67.45926492260138,38.92551627851313,148.22003820709028
1946,0.2,-0.4,84.14892778217592,39.82066721075665,130.91782690727607
1947,0.2,-0.3,95.96770953704755,44.83920334493689,113.462113936055
1948,0.2,-0.2,104.34542832768844,51.76741938991768,98.4210196855006
1949,0.2,-0.1,111.63100670023344,59.514097003141075,86.17576091885336
1950,0.2,0.0,119.14696735348299,67.80725122166803,76.98076901288543
1951,0.2,0.1,126.41338704540611,76.70412586093241,71.1147703272467
1952,0.2,0.2,133.18924889076058,85.42646867633545,69.01730119540582
1953,0.2,0.3,138.45737379759143,93.29252433587233,70.2105693943529
1954,0.2,0.4,141.81538166151483,100.04138644343774,73.72991315666118
1955,0.2,0.5,143.36553407478425,105.82705527424795,78.71782955279224
1956,0.2,0.6,143.31277769363507,111.07399976446257,84.4854257030586
1957,0.2,0.7,142.07740137845485,115.94003826504392,90.87407046398671
1958,0.2,0.8,139.76188528755048,120.80375450130748,97.57933547407993
1959,0.2,0.9,136.63409577979152,125.63352469739607,104.76966002845994
1960,0.2,1.0,132.64921315384436,130.7419153852024,112.35121781849828
1961,0.2,1.1,127.84397016706528,136.1750679076645,120.56040852155826
1962,0.2,1.2,122.04367790124208,142.18933975490046,129.65491126936237
1963,0.2,1.3,114.82755572236692,149.21904216566386,140.21248151851825
1964,0.2,1.4,104.93476437003382,158.40192585378065,153.86433407491228
1965,0.2,1.5,82.7213840946974,179.41515064488738,180.2231155063764
1966,0.2,1.6,83.20824680892508,179.40306142349988,180.20664183715024
1967,0.2,1.7,83.6098892528785,179.43415271140603,180.19349963271245
1968,0.2,1.8,84.01216690442475,179.40132004542664,180.1739173736403
1969,0.2,1.9,84.34237923003819,179.415431536417,180.1591773318235
1970,0.2,2.0,84.64131611944214,179.42744562572364,180.1447869236551
1971,0.2,2.1,84.91312349746279,179.4384427638959,180.13103772617544
1972,0.2,2.2,85.16139404360358,179.44909065528597,180.11818327013683
1973,0.2,2.3,85.38905107882928,179.4597799546979,180.10639393007247
1974,0.2,2.4,85.59847150897104,179.4706609262934,180.09574563180587
1975,0.2,2.5,85.7916087681315,179.48176601347103,180.08621068105444
1976,0.2,2.6,85.97012942246812,179.4930221652232,180.07772757276507
1977,0.2,2.7,86.13546781170662,179.50436070613227,180.07019430099737
1978,0.2,2.8,86.28888069065427,179.51569198996532,180.06351350887522
1979,0.2,2.9,86.4315018707133,179.52692039407398,180.05759899194084
1980,0.3,-3.0,275.9610109427046,179.41875799862535,180.46693275583812
1981,0.3,-2.9,276.1528094847877,179.4248636541348,180.46256079443907
1982,0.3,-2.8,276.35752391459135,179.43305299758882,180.45651591694104
1983,0.3,-2.7,276.577223779434,179.4420287732927,180.4498357251285
1984,0.3,-2.6,276.83634749616596,179.39841065164447,180.48530484412754
1985,0.3,-2.5,277.09196732585366,179.40762463019567,180.47849573249442
1986,0.3,-2.4,277.36896564764356,179.41692745456695,180.47161020811996
1987,0.3,-2.3,277.67012234852774,179.4262028514598,180.4647533385235
1988,0.3,-2.2,277.9986681079837,179.43543049038934,180.45792293591006
1989,0.3,-2.1,278.3584346621358,179.4445483660445,180.45118132575587
1990,0.3,-2.0,278.7538548037553,179.45383785020255,180.44430393891147
1991,0.3,-1.9,279.2117438555238,179.41094388868888,180.47969058871234
1992,0.3,-1.8,279.6970492866207,179.41778208198684,180.4748683684366
1993,0.3,-1.7,280.2385125330735,179.4241746588023,180.4703952348605
1994,0.3,-1.6,280.8448762370197,179.43346334254753,180.46353244220936
1995,0.3,-1.5,281.5293636446925,179.44356476544317,180.45606507109497
1996,0.3,-1.4,305.7451026676774,138.53589547352271,192.34918692505815
1997,0.3,-1.3,322.17608918791063,118.6245621560474,187.47735642406062
1998,0.3,-1.2,334.9308185949383,105.26686364909101,182.01003588027555
1999,0.3,-1.1,346.36796438370914,94.5954443917548,176.6335156578732
2000,0.3,-1.0,357.36764039812203,85.4808028311829,171.2160847367766
2001,0.3,-0.9,8.39269227284884,77.47709153911357,165.62632451438256
2002,0.3,-0.8,19.80994598943565,70.411165220087,159.61015216701006
2003,0.3,-0.7,31.876038648869702,64.35450180376736,152.80202963065832
2004,0.3,-0.6,44.558938371490925,59.80178457098201,144.49637958104483
2005,0.3,-0.5,57.22107090394072,57.55521240955976,134.09148455040625
2006,0.3,-0.4,69.53395537356026,57.339474054435726,122.65328776627689
2007,0.3,-0.3,80.56061276962885,59.460316093616385,110.6864206800102
2008,0.3,-0.2,90.4149228361781,63.305944822765355,99.45426338238344
2009,0.3,-0.1,99.77879799956376,68.2524088008236,89.934680396489
2010,0.3,0.0,108.53983383661493,74.25370670373111,82.56157314973028
2011,0.3,0.1,116.80720409102508,80.82366566636638,77.97993006580991
2012,0.3,0.2,123.87782958020063,87.61169890882181,76.24666028089246
2013,0.3,0.3,129.43570477200174,94.05361231508685,77.15067679867866
2014,0.3,0.4,133.19841500462675,99.94865979526564,80.06612938552027
2015,0.3,0.5,135.21549280993656,105.33369705011958,84.34442327783286
2016,0.3,0.6,135.75886167916775,110.34106582500685,89.58851957916359
2017,0.3,0.7,135.0063933986858,115.21161908062957,95.42715652698725
2018,0.3,0.8,133.20965749600057,120.0225925961223,101.82545234521258
2019,0.3,0.9,130.4671452989437,124.95174204463456,108.69354223492974
2020,0.3,1.0,126.86262224749619,130.08986113080337,116.09767220089866
2021,0.3,1.1,122.29733746663801,135.69554081660542,124.13684925023327
2022,0.3,1.2,116.63911313555107,141.9442452467237,133.15434503024008
2023,0.3,1.3,109.38632650121129,149.3590200625141,143.79333796449166
2024,0.3,1.4,98.92905416492248,159.45043331591117,157.99284021117919
